,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
4465,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
4364,Male,Not African-American,Greater than 45,F,0,Low,Reoffended
4142,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
991,Female,African-American,25 - 45,F,3,High,Reoffended
876,Male,African-American,25 - 45,M,13,High,Reoffended
4869,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5315,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
5222,Male,African-American,25 - 45,F,10,Medium,Reoffended
4,Male,Not African-American,25 - 45,F,14,Medium,Reoffended
3051,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
5691,Male,African-American,25 - 45,F,12,Medium,Reoffended
3124,Male,African-American,25 - 45,F,6,Medium,Reoffended
2660,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
2491,Male,African-American,25 - 45,F,7,High,Reoffended
5173,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3854,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
4933,Male,Not African-American,25 - 45,F,7,High,Reoffended
4777,Male,African-American,25 - 45,F,14,High,Reoffended
1715,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
1148,Male,African-American,Less than 25,F,2,High,Reoffended
3261,Male,African-American,Less than 25,F,11,High,Reoffended
574,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3769,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3736,Female,African-American,Less than 25,F,1,Low,Did Not Reoffend
4146,Male,African-American,25 - 45,F,17,High,Reoffended
853,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
1982,Male,African-American,Less than 25,F,1,Low,Reoffended
2774,Male,African-American,25 - 45,F,6,High,Reoffended
4929,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
5211,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1166,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
971,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
2701,Male,African-American,25 - 45,F,3,Medium,Reoffended
4495,Male,Not African-American,25 - 45,F,9,Medium,Reoffended
3847,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2368,Male,African-American,25 - 45,F,7,Low,Reoffended
4115,Female,Not African-American,25 - 45,F,0,Low,Reoffended
4780,Male,African-American,Less than 25,M,2,High,Reoffended
4131,Male,African-American,25 - 45,F,4,Medium,Reoffended
2950,Male,African-American,25 - 45,F,1,Low,Reoffended
5625,Male,African-American,25 - 45,F,6,Medium,Reoffended
524,Male,African-American,Greater than 45,M,9,Low,Reoffended
2455,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5016,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
1841,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
537,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2806,Female,Not African-American,25 - 45,F,5,High,Did Not Reoffend
5596,Female,African-American,25 - 45,F,2,Medium,Reoffended
4341,Female,African-American,Less than 25,F,3,High,Reoffended
3175,Female,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
784,Male,African-American,Greater than 45,F,3,Low,Reoffended
4057,Male,Not African-American,Less than 25,F,2,Low,Did Not Reoffend
1409,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2537,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
154,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
3009,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
1686,Male,African-American,Less than 25,F,1,Medium,Reoffended
2901,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
6110,Male,Not African-American,25 - 45,F,14,High,Reoffended
4721,Male,Not African-American,25 - 45,F,16,High,Reoffended
3863,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
2733,Male,African-American,Less than 25,F,7,High,Reoffended
1895,Male,Not African-American,Less than 25,F,3,High,Reoffended
5442,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
569,Female,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
1816,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
2065,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
127,Male,African-American,25 - 45,F,2,High,Reoffended
3394,Male,Not African-American,Greater than 45,M,12,Medium,Did Not Reoffend
3327,Male,Not African-American,25 - 45,F,1,Medium,Reoffended
6149,Male,African-American,25 - 45,M,3,Low,Reoffended
2975,Male,Not African-American,25 - 45,F,5,Low,Reoffended
980,Female,African-American,25 - 45,F,2,Medium,Did Not Reoffend
2300,Male,African-American,25 - 45,F,25,High,Reoffended
190,Male,African-American,25 - 45,F,11,High,Reoffended
1139,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
5088,Male,African-American,25 - 45,F,7,High,Reoffended
699,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
5890,Male,African-American,25 - 45,F,3,Medium,Did Not Reoffend
606,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4276,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
301,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3420,Male,African-American,25 - 45,M,0,Low,Reoffended
5938,Male,African-American,Less than 25,M,1,Low,Reoffended
1060,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
2565,Male,African-American,Greater than 45,M,0,Low,Reoffended
6160,Male,African-American,25 - 45,F,19,High,Reoffended
1069,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
2524,Male,Not African-American,Less than 25,F,1,Low,Reoffended
2205,Male,Not African-American,25 - 45,M,1,Low,Reoffended
1243,Female,Not African-American,25 - 45,M,7,Medium,Did Not Reoffend
16,Male,Not African-American,25 - 45,F,5,Low,Reoffended
3120,Male,African-American,25 - 45,M,11,Medium,Reoffended
6151,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4642,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4754,Male,Not African-American,Less than 25,F,1,Low,Reoffended
815,Male,African-American,25 - 45,F,10,Medium,Reoffended
3067,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
5895,Male,Not African-American,Less than 25,F,0,High,Did Not Reoffend
5600,Male,Not African-American,25 - 45,F,8,Low,Did Not Reoffend
959,Male,African-American,25 - 45,M,1,Low,Reoffended
4893,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
225,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
3354,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2485,Female,African-American,Less than 25,F,1,Medium,Did Not Reoffend
562,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3436,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
1693,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
1045,Male,African-American,25 - 45,M,0,Low,Reoffended
3446,Female,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
4565,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
954,Male,African-American,25 - 45,F,9,Medium,Reoffended
6148,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2735,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
6054,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
4735,Female,Not African-American,25 - 45,F,1,High,Reoffended
5941,Male,African-American,Greater than 45,M,3,Medium,Reoffended
1218,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
5254,Male,Not African-American,Less than 25,F,4,High,Did Not Reoffend
5511,Male,African-American,Greater than 45,F,20,Medium,Did Not Reoffend
1527,Male,African-American,25 - 45,F,4,Medium,Reoffended
3987,Female,African-American,25 - 45,F,5,Medium,Did Not Reoffend
6091,Male,Not African-American,25 - 45,F,2,Low,Reoffended
1300,Female,African-American,25 - 45,F,11,High,Did Not Reoffend
6038,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
5699,Male,African-American,25 - 45,F,8,High,Reoffended
160,Male,Not African-American,Greater than 45,M,8,Low,Reoffended
4067,Male,African-American,Greater than 45,M,13,Medium,Did Not Reoffend
5800,Male,African-American,25 - 45,M,2,Medium,Did Not Reoffend
956,Male,African-American,25 - 45,F,11,High,Reoffended
3791,Male,African-American,25 - 45,F,8,High,Reoffended
3234,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2869,Male,African-American,25 - 45,F,1,High,Reoffended
3777,Female,African-American,25 - 45,F,1,Medium,Reoffended
4433,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4973,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
2961,Male,Not African-American,Greater than 45,F,5,Low,Reoffended
2200,Male,African-American,25 - 45,M,6,High,Reoffended
98,Male,Not African-American,25 - 45,F,1,Low,Reoffended
6000,Male,Not African-American,Greater than 45,F,3,High,Reoffended
2557,Male,Not African-American,Greater than 45,M,3,Low,Did Not Reoffend
3183,Male,Not African-American,25 - 45,F,1,High,Reoffended
253,Male,African-American,Less than 25,M,4,High,Reoffended
3923,Male,Not African-American,Less than 25,F,2,Medium,Did Not Reoffend
4199,Male,African-American,25 - 45,F,4,Medium,Reoffended
1445,Female,Not African-American,25 - 45,F,4,Low,Did Not Reoffend
5539,Male,African-American,Greater than 45,M,12,Medium,Did Not Reoffend
1648,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4682,Male,African-American,Greater than 45,F,4,Low,Did Not Reoffend
4723,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
3991,Male,African-American,25 - 45,F,7,Low,Reoffended
1696,Male,Not African-American,25 - 45,F,7,High,Reoffended
3191,Female,Not African-American,25 - 45,F,4,Low,Reoffended
4499,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
1154,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
2255,Female,Not African-American,25 - 45,F,7,Low,Reoffended
1682,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
3170,Male,African-American,25 - 45,F,17,High,Reoffended
2056,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4090,Male,African-American,25 - 45,F,24,High,Reoffended
6020,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
3108,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
4548,Male,African-American,25 - 45,F,5,Medium,Reoffended
3723,Male,African-American,Less than 25,M,0,High,Reoffended
5423,Male,Not African-American,Greater than 45,M,3,Low,Did Not Reoffend
2049,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
4976,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
3643,Female,African-American,25 - 45,F,5,Low,Did Not Reoffend
6086,Male,African-American,Greater than 45,F,4,High,Reoffended
623,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
5883,Male,Not African-American,Less than 25,F,1,Low,Reoffended
262,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5730,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3369,Male,Not African-American,25 - 45,F,6,Low,Reoffended
4061,Male,Not African-American,Less than 25,F,0,Low,Reoffended
5534,Male,Not African-American,25 - 45,F,13,Medium,Did Not Reoffend
1802,Female,African-American,Greater than 45,F,0,Low,Did Not Reoffend
4736,Male,African-American,Greater than 45,M,16,Medium,Reoffended
6158,Male,Not African-American,Less than 25,F,0,High,Did Not Reoffend
2385,Male,African-American,25 - 45,F,4,High,Reoffended
5759,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
1959,Male,African-American,Less than 25,F,6,High,Reoffended
2976,Male,Not African-American,Greater than 45,M,3,Medium,Did Not Reoffend
488,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
1843,Male,Not African-American,25 - 45,F,5,Medium,Reoffended
1734,Male,Not African-American,Less than 25,M,0,Low,Reoffended
2911,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
3219,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
146,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
5630,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1986,Male,African-American,Less than 25,F,1,Medium,Reoffended
1369,Male,African-American,Greater than 45,F,12,High,Did Not Reoffend
2811,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
659,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1794,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2511,Female,African-American,Less than 25,F,0,Low,Did Not Reoffend
3397,Male,African-American,Greater than 45,F,11,Low,Did Not Reoffend
4282,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1147,Male,African-American,25 - 45,M,3,Low,Did Not Reoffend
3272,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
608,Male,Not African-American,Less than 25,F,1,High,Did Not Reoffend
3582,Male,African-American,25 - 45,F,0,Low,Reoffended
1930,Female,African-American,25 - 45,F,12,Medium,Reoffended
197,Male,Not African-American,25 - 45,F,13,Low,Reoffended
2931,Male,Not African-American,25 - 45,M,0,Low,Reoffended
2327,Female,Not African-American,25 - 45,F,4,Low,Did Not Reoffend
4389,Male,Not African-American,25 - 45,F,13,High,Reoffended
766,Male,African-American,25 - 45,M,3,Medium,Reoffended
4496,Male,African-American,25 - 45,F,2,High,Did Not Reoffend
4218,Male,African-American,Less than 25,F,1,Medium,Reoffended
3255,Male,African-American,25 - 45,F,2,Medium,Reoffended
202,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
3510,Male,African-American,25 - 45,M,0,Medium,Did Not Reoffend
4931,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
5535,Male,African-American,25 - 45,M,1,Low,Reoffended
1733,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5791,Male,African-American,Greater than 45,F,4,Low,Did Not Reoffend
2777,Male,Not African-American,25 - 45,F,10,Medium,Reoffended
1707,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
5172,Male,Not African-American,Less than 25,F,3,Medium,Reoffended
5249,Male,African-American,Greater than 45,F,5,Low,Reoffended
5757,Male,Not African-American,25 - 45,F,0,High,Reoffended
3474,Male,African-American,25 - 45,M,0,High,Reoffended
5855,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
854,Male,Not African-American,Less than 25,M,1,Medium,Reoffended
5685,Male,African-American,Less than 25,M,4,Medium,Did Not Reoffend
4737,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4097,Male,African-American,Less than 25,M,2,Medium,Reoffended
2160,Female,African-American,25 - 45,F,3,Medium,Reoffended
698,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
6108,Male,African-American,Less than 25,F,1,High,Reoffended
2999,Male,African-American,25 - 45,F,11,High,Reoffended
3696,Male,African-American,25 - 45,F,10,High,Reoffended
1636,Male,African-American,Less than 25,F,0,Low,Reoffended
3457,Male,Not African-American,25 - 45,F,6,Medium,Reoffended
3581,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
1291,Male,African-American,25 - 45,F,12,High,Did Not Reoffend
4659,Male,Not African-American,Less than 25,F,1,High,Reoffended
5616,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
1853,Male,African-American,25 - 45,M,4,High,Reoffended
5232,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3763,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3304,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
6068,Male,Not African-American,Less than 25,F,2,Medium,Did Not Reoffend
5727,Male,African-American,25 - 45,F,3,Low,Reoffended
3743,Female,African-American,Less than 25,M,3,Medium,Reoffended
3445,Male,African-American,25 - 45,F,6,Low,Did Not Reoffend
1998,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
663,Male,Not African-American,Less than 25,F,2,High,Reoffended
4779,Male,Not African-American,25 - 45,F,5,Medium,Reoffended
5353,Male,African-American,25 - 45,F,1,Medium,Reoffended
3748,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
4413,Female,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
4744,Female,Not African-American,25 - 45,F,12,High,Reoffended
5530,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
5575,Male,Not African-American,25 - 45,F,0,Low,Reoffended
709,Male,African-American,Less than 25,M,1,Medium,Reoffended
1282,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
5864,Male,African-American,25 - 45,F,9,Medium,Reoffended
5068,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
2675,Male,Not African-American,25 - 45,F,9,Low,Did Not Reoffend
4029,Male,African-American,Less than 25,F,1,Medium,Reoffended
1306,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5496,Male,Not African-American,Greater than 45,M,27,Medium,Did Not Reoffend
5504,Male,Not African-American,Less than 25,F,0,Low,Reoffended
2237,Male,African-American,Greater than 45,F,2,Low,Reoffended
3302,Female,African-American,Less than 25,F,0,Medium,Reoffended
5592,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
2038,Male,African-American,25 - 45,F,4,High,Reoffended
1529,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
1663,Male,African-American,25 - 45,M,4,Low,Reoffended
5450,Female,African-American,Less than 25,F,1,High,Did Not Reoffend
6093,Male,Not African-American,Greater than 45,M,3,Medium,Reoffended
6115,Male,African-American,25 - 45,M,12,Medium,Reoffended
3627,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5739,Male,Not African-American,25 - 45,F,4,Low,Did Not Reoffend
5147,Male,Not African-American,25 - 45,F,1,Low,Reoffended
4891,Male,Not African-American,25 - 45,F,2,Low,Reoffended
2693,Male,African-American,25 - 45,F,1,High,Did Not Reoffend
3060,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
